THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
667,867,882,15564,1312,4984,11
639,747,717,16152,-3096,4260,10
641,776,774,10096,10544,7540,22
666,865,884,9776,1088,12988,11
641,787,777,4792,-9944,11624,23
639,753,719,13212,-5876,8364,10
639,748,713,15204,-2348,5308,10
659,786,751,14892,-4564,6024,14
661,753,733,15732,-4944,4792,25
656,789,743,8084,3652,-15720,2
644,845,788,15104,808,7948,3
639,743,712,15824,-4820,3744,10
661,749,718,15748,2592,4484,25
640,809,759,15008,-2072,5480,9
660,780,745,12056,-10224,4716,16
641,785,778,6408,-6756,13472,23
639,825,772,-2072,-15632,5048,6
641,786,778,4668,-2616,15620,23
640,807,781,12060,-1068,11100,20
640,806,757,15968,-516,5356,9
660,749,713,14592,564,8128,12
640,783,739,15540,2824,4932,9
654,718,684,1992,-1912,15680,5
654,721,687,4736,15304,3760,5
639,750,724,11632,-7816,8936,10
658,771,754,4544,-14900,3224,24
640,808,779,13212,-2804,8276,20
641,812,786,15108,-7320,1856,20
660,750,732,16108,-2448,1936,25
640,754,716,8188,-3360,13896,10
658,783,749,12632,-3732,9780,16
640,811,780,14404,-2908,7820,20
654,718,685,3516,-592,15364,5
661,748,712,10608,-8948,9380,12
642,763,729,15168,-3164,5036,23
646,816,784,12300,-1608,10856,26
639,847,796,2144,-13356,9824,13
647,787,754,14320,-932,8760,4
645,845,788,11320,-220,11480,3
657,782,754,9256,-10460,7684,16
655,796,746,5572,6628,-15240,2
666,867,773,12588,2964,9660,11
661,806,757,12604,-8164,6028,14
665,771,745,15244,16,6188,7
662,806,756,13652,-2328,10612,14
657,783,750,13128,-2056,9784,16
666,863,818,15392,-556,5156,8
641,811,779,13604,-9740,-1800,20
654,722,689,14484,-1984,6712,5
662,814,792,16108,216,3972,15
645,758,772,6692,664,-16796,18
645,814,782,16360,-1448,3204,26
639,837,780,-4164,-13144,8732,6
661,739,704,13448,-3672,8528,1
640,745,713,13504,-1064,9252,10
651,800,769,15628,96,6236,26
641,813,789,11608,-7628,8332,20
665,733,701,14664,80,7640,1
642,794,779,2776,3480,-17344,17
652,809,778,14696,1900,7464,26
657,789,742,3720,5864,-16200,2
660,748,717,15752,-3340,3972,25
639,751,722,15524,-1384,6988,10
641,812,785,14912,-2204,7040,20
660,749,709,7352,-8212,12748,12
638,748,713,15972,-2192,4200,10
650,799,837,12952,2796,9656,22
643,798,754,15324,-5304,4444,22
643,810,765,14924,-2108,6316,22
640,754,725,7392,-1500,15320,10
642,785,774,15252,-5492,3012,23
657,780,749,6364,-11808,8920,16
647,786,752,14808,-1164,7656,4
639,849,801,14348,-4216,6564,13
641,811,780,13088,5792,8876,20
640,805,761,13792,-5204,7612,20
641,721,712,15728,2144,4012,21
658,796,748,1616,3668,-16868,2
638,853,801,7496,-5612,12772,13
639,825,772,-1456,-14932,5708,6
639,836,782,-576,-14620,7132,6
659,772,756,11352,-11156,5360,24
654,818,785,13944,-764,7996,26
655,795,746,6596,10784,-12240,2
644,778,828,15528,-240,5972,9
640,809,782,15752,-1132,7712,20
667,860,833,14624,-704,7652,8
639,827,777,-3076,-13572,8276,6
667,860,822,14020,-1696,8664,8
662,754,735,12572,-9296,4644,25
660,809,756,5776,2728,15016,14
641,753,715,14888,-6448,3776,10
668,864,817,15204,-4292,6004,8
663,772,751,13924,-5896,6640,7
660,748,712,11368,-9212,6144,12
644,842,784,4496,2640,15672,3
667,864,802,13520,-1900,8784,11
639,844,785,-3636,-14072,6220,6
640,783,738,16552,-4452,-484,9
649,799,726,10692,-588,11956,22
668,859,824,14788,-1960,7904,8
661,738,703,3624,-2660,15452,1
657,745,710,12604,-1420,8792,12
644,842,786,12344,2484,10476,3
642,797,787,3672,1860,-16940,17
653,806,775,15496,200,5028,26
665,732,701,15104,-788,6384,1
641,775,770,-400,-15796,6020,22
645,841,785,-4748,-660,14068,3
641,786,770,15052,-5512,5516,23
639,744,713,15716,-4348,3808,10
668,861,824,15336,-5036,2924,8
661,808,752,9980,-8584,9624,14
642,812,786,11916,-5936,9348,20
662,737,704,14872,-5380,4748,1
644,867,806,16016,-1456,4064,3
640,807,779,9352,-9376,10240,20
640,806,780,12688,-5304,9692,20
640,747,715,12932,-224,9156,10
640,783,729,10456,-192,12424,9
658,765,740,11260,12116,1596,25
647,786,752,16328,-2048,6120,4
639,846,791,13364,228,8556,13
657,773,754,14700,-4516,6520,24
660,769,730,16384,-2468,2916,24
659,767,730,14432,1600,7240,24
640,785,774,10408,-3916,11560,23
640,714,705,15964,1652,4492,21
661,810,762,10376,-8124,9916,14
667,862,830,13048,-5528,9448,8
646,817,784,13736,-2588,8844,26
644,847,789,15124,-2944,6084,3
642,720,710,15640,-3968,5124,21
663,816,779,16672,-288,3572,15
638,742,716,15184,-2864,5696,10
665,862,787,11096,-4240,10648,11
661,738,704,13264,-4124,9364,1
656,743,707,12888,-3048,9348,12
667,870,782,14776,2708,7252,11
642,779,774,8336,12864,2956,22
640,718,707,15452,-1176,7160,21
664,815,786,16528,3040,2100,15
662,817,791,15664,-2448,5772,15
652,807,775,15428,1276,5352,26
662,817,794,16196,-1788,4800,15
647,781,747,13460,1292,9232,4
666,865,807,7740,672,14764,11
639,848,797,15188,-5848,4744,13
640,747,713,11868,4324,10176,10
666,871,884,15412,-1960,5564,11
665,772,748,14872,-4404,6132,7
659,748,712,6056,-1300,15008,12
642,791,781,2572,3616,-17100,17
641,785,739,15672,-2660,4804,9
666,865,767,8180,640,13716,11
659,764,746,10420,1416,12572,25
660,748,718,15228,-7252,2188,25
643,777,787,15900,1096,4660,9
640,783,740,14480,-5244,6392,9
638,847,793,15440,-4712,4248,13
662,762,726,16336,-4184,2236,24
665,866,829,14832,-5780,4944,19
664,816,798,15172,4936,5320,15
641,786,770,15340,-5316,2920,23
642,785,779,7676,-8348,12048,23
638,742,716,13568,-2928,10296,10
666,864,854,14364,-5172,6000,11
669,800,750,15044,-6344,3452,14
640,747,715,12840,-684,9124,10
656,786,741,5244,7304,-15972,2
660,749,713,6396,-10892,9920,12
647,781,747,12116,-2760,10764,4
667,858,826,15500,-4440,3896,8
640,807,780,13448,1548,9148,20
664,772,744,12964,-7184,6924,7
661,753,736,11392,-1380,11260,25
639,750,724,3052,-14628,6428,10
639,753,715,14420,-7984,4036,10
667,861,820,15084,-4496,4640,8
660,786,751,15532,-3076,4620,14
658,772,755,10272,-10756,5588,24
645,846,787,11172,-6828,9776,3
639,748,713,15640,-1468,5432,10
662,866,826,13508,-6144,6864,19
659,799,749,2052,6136,-15932,2
662,802,761,10476,-12644,3220,14
644,846,788,14912,-892,7392,3
640,747,715,13100,-1384,9288,10
662,738,704,14864,-3632,5468,1
647,796,790,15164,-780,6868,22
638,854,796,7512,-1884,13668,13
666,859,823,13592,-5968,7224,8
657,772,755,9808,-3396,12932,24
638,840,789,15756,-2516,4180,13
665,814,784,16492,308,2148,15
640,783,739,9408,-2428,13152,9
661,745,714,15108,-6468,2908,25
639,753,715,14628,-5884,6588,10
654,804,774,15548,-100,6628,26
665,870,827,15476,-5884,4432,19
645,814,783,16216,-1712,3104,26
665,866,766,14616,-648,7484,11
658,764,739,12020,11140,4468,25
643,757,768,4212,5524,-16264,18
662,738,706,6408,-3308,14092,1
661,738,704,14808,-3240,6776,1
664,865,824,14884,-2608,7568,19
654,715,685,5888,12892,7940,5
661,809,756,6020,11252,8992,14
645,779,773,3112,15192,3648,22
639,854,797,13624,-5112,8804,13
663,865,826,14204,-3120,8452,19
641,778,770,12660,-8844,5152,22
638,854,795,9372,-11004,7484,13
661,809,766,13896,-2000,8452,14
660,809,763,3700,-14616,2828,14
639,840,790,15544,-2172,5044,13
661,749,718,14544,-6984,4788,25
