THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
903,910,864,18185,2424,-2967,4
861,917,919,16453,3181,-1303,2
868,845,851,16152,2644,-5992,3
870,918,916,8143,-11893,-6245,8
867,835,859,16803,1787,-4005,5
875,917,858,18075,-2164,-5752,4
876,799,847,16477,2401,-6479,5
868,919,918,7663,-13069,-6055,8
876,795,843,16232,2704,-5796,5
868,918,916,7692,-13287,-6345,8
903,898,854,16364,-1473,-5631,6
876,917,859,16811,27,-4972,4
880,839,917,16599,491,-1961,6
861,917,918,18607,1769,-1005,2
853,825,915,18285,-312,-4667,6
888,916,881,16104,4017,-6075,4
867,844,850,16153,2645,-5993,3
865,918,916,6641,-13319,-7153,8
850,822,855,14627,2175,-4035,5
874,851,859,15015,-5127,-7941,3
920,914,865,16865,-723,-4900,7
922,811,828,16748,3099,-5493,1
842,820,853,16443,-1124,-5979,5
888,916,880,16104,4017,-6075,4
831,822,856,15852,1683,-6467,5
906,917,886,14927,-980,-6132,8
866,839,849,16500,3008,-6129,3
881,839,915,16599,493,-1961,6
835,819,855,15135,1996,-6293,5
891,858,862,15448,4796,-6715,3
825,820,851,10964,4051,-12741,5
876,795,843,16231,2704,-5795,5
902,912,862,18183,2424,-2969,4
877,915,858,16811,27,-4972,4
838,815,854,15695,2472,-7215,5
921,809,830,15975,3195,-4376,1
866,842,850,15689,2961,-6832,3
902,910,864,18183,2423,-2967,4
891,917,870,16119,1181,-5165,4
876,916,859,17496,1531,-5307,4
837,837,915,18297,-187,-3273,6
831,820,855,15851,1684,-6467,5
827,836,914,15929,744,-1844,6
819,833,914,16261,-704,-1927,6
881,838,916,16599,491,-1961,6
901,864,860,17307,1971,-5977,3
877,858,859,14187,792,-10277,3
920,913,863,16479,-723,-4880,7
868,918,917,7693,-13288,-6344,8
903,877,897,19223,537,-4552,5
880,915,863,14864,3252,-7255,4
839,814,852,15696,2472,-7215,5
893,858,862,15447,4795,-6716,3
869,919,918,8132,-13601,-6393,8
875,915,858,18077,-2163,-5753,4
888,916,879,16104,4017,-6077,4
862,918,918,17257,1837,-2063,2
881,806,915,17139,363,-3524,6
842,915,906,15399,-2655,-6424,8
888,917,880,16104,4015,-6075,4
890,861,862,15832,7395,-428,3
920,916,865,16863,-723,-4900,7
869,833,858,16804,1788,-4005,5
868,917,918,8133,-13599,-6391,8
872,917,855,15724,4297,-5337,4
835,820,848,16213,4821,-4852,5
865,919,918,6640,-13320,-7153,8
829,821,856,15853,1683,-6467,5
828,835,916,15928,745,-1843,6
922,811,831,16391,3143,-4408,1
850,916,917,16037,71,-6461,2
861,917,919,17627,1227,-201,2
904,915,887,14928,-981,-6133,8
862,918,917,16237,2291,-965,2
919,915,864,16583,-1253,-4955,7
881,837,917,16599,493,-1961,6
922,808,828,16051,3680,-4476,1
888,899,888,17788,533,-5012,2
867,917,919,15379,4760,-2781,2
867,814,852,15899,3024,-5716,5
874,915,856,15661,6336,-3880,4
844,839,914,17452,640,-3220,6
919,914,862,17069,-1415,-5321,7
873,916,856,15659,6335,-3881,4
873,851,862,12065,-6821,-4255,3
860,916,919,15751,457,-7180,2
919,914,865,16479,-724,-4881,7
868,917,917,7413,-12148,-6035,8
888,916,880,16105,4015,-6077,4
864,881,848,16989,-605,-5420,6
918,916,866,16976,-863,-5909,7
866,918,916,6944,-13203,-6631,8
841,837,914,16915,471,-1509,6
838,816,852,15697,2472,-7215,5
841,916,899,15613,1573,-4459,2
859,918,919,15752,456,-7179,2
919,916,866,16865,-724,-4901,7
877,916,857,16811,27,-4972,4
871,917,916,8143,-11893,-6244,8
871,915,856,16187,3268,-6129,4
909,909,856,16391,371,-2584,6
908,911,855,16393,373,-2583,6
889,916,868,16119,1181,-5165,4
918,913,863,17400,-1643,-5745,7
909,910,855,16392,372,-2585,6
868,918,918,7256,-12904,-5779,8
841,837,914,16915,473,-1508,6
868,918,916,7901,-13703,-6813,8
920,809,827,16296,3048,-6219,1
882,886,908,17225,237,-2532,6
843,914,906,15399,-2657,-6424,8
865,919,918,8025,-13825,-6996,8
851,915,916,15133,2393,-5243,2
868,919,918,7663,-13067,-6055,8
870,918,917,8144,-11893,-6244,8
876,917,867,15601,2764,-5987,4
830,817,855,15809,2464,-6132,5
869,917,917,7664,-13068,-6055,8
920,916,865,16865,-725,-4901,7
866,840,850,15687,2959,-6833,3
905,860,915,17381,789,-3681,6
857,916,917,12852,7019,-10595,2
878,917,865,14864,3253,-7257,4
865,840,849,16499,3009,-6128,3
919,915,866,17168,-1104,-5732,7
876,917,858,18075,-2165,-5753,4
857,918,904,16501,2161,-7615,2
868,844,851,16153,2645,-5991,3
843,918,899,15613,1571,-4460,2
834,819,849,16664,3736,-2559,5
903,862,913,17379,789,-3681,6
858,917,919,12852,7020,-10596,2
847,917,902,18073,684,-5723,2
864,838,847,15164,2756,-6323,3
880,807,916,17140,364,-3524,6
867,917,918,8023,-13823,-6996,8
899,863,860,17307,1971,-5975,3
919,915,864,16583,-1253,-4956,7
865,839,848,16500,3008,-6128,3
828,835,915,15928,744,-1844,6
857,843,915,17168,1451,-363,6
908,876,869,15388,1337,-5019,3
866,842,849,15689,2959,-6832,3
834,837,914,18219,-975,-1623,6
856,918,904,16501,2159,-7615,2
866,919,918,6640,-13321,-7151,8
851,825,916,18284,-311,-4668,6
868,918,918,7412,-12148,-6037,8
897,824,877,15672,1195,-4360,5
843,838,914,17451,639,-3220,6
866,882,848,16988,-605,-5420,6
877,798,847,16477,2401,-6481,5
920,809,828,16295,3048,-6221,1
866,919,916,8024,-13824,-6996,8
879,862,860,16219,2243,-3633,3
834,819,855,15135,1995,-6293,5
884,915,868,15025,5008,-7779,4
862,916,919,18608,1767,-1005,2
866,917,917,6639,-13320,-7151,8
869,918,918,7256,-12904,-5781,8
876,917,861,17497,1531,-5307,4
921,812,831,16125,3364,-4136,1
870,918,917,8699,-13148,-6383,8
822,822,855,10185,9568,-6927,5
919,915,866,17169,-1105,-5732,7
850,821,855,14627,2177,-4036,5
884,917,868,15023,5009,-7780,4
890,861,862,15831,7395,-429,3
890,861,862,15831,7395,-427,3
870,918,917,7413,-12147,-6036,8
885,917,868,15025,5009,-7780,4
