THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
914,801,827,1536,15472,-1864,1
916,803,829,1868,15936,-2212,1
915,803,829,-20,15860,-2916,1
916,804,829,-4,14572,-2936,1
913,802,828,3196,15312,-2948,1
917,806,832,4596,15360,-3672,1
917,806,832,4400,14308,-4184,1
916,807,833,4464,13856,-7576,1
917,807,833,3796,14340,-5484,1
917,807,834,3404,14952,-2656,1
893,785,810,2308,16140,-452,1
901,795,821,2940,16020,-4752,1
916,808,835,2804,14936,-8272,1
916,808,835,1976,14396,-1996,1
915,809,835,3224,14428,-4724,1
913,807,833,-152,14524,-4944,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
914,875,883,3476,15752,-3048,1
850,915,917,3465,14879,-2900,2 
850,915,917,3465,14879,-2900,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
889,916,917,3555,14579,-2920,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
875,916,913,3455,15179,-3020,2 
