Latitudine,Longitudine,Pericolosita,Tipo
44.65954024089769,10.94807663393445,1,Zona rumorosa
44.636961784094346,10.967125343587787,3,Zona poco luminosa
44.69423188689027,10.971514112968014,2,Zona molto trafficata
44.7018231820064,10.941172125626107,4,Pericolo caduta oggetti
44.70189731547593,10.961591526566176,0,Sicura
44.67301277079302,10.932119967952309,1,Zona rumorosa
44.68870021800134,10.943623463776898,2,Zona molto trafficata
44.64908568788654,10.973872911125767,2,Zona molto trafficata
44.70515001426888,10.957311984767772,2,Zona molto trafficata
44.69265436874579,10.958490396278595,4,Pericolo caduta oggetti
44.64887880818318,10.977016064208701,2,Zona molto trafficata
44.65192527874043,10.937493407245805,0,Sicura
44.67531177172346,10.974710399092123,2,Zona molto trafficata
44.633998680645995,10.93927490031194,1,Zona rumorosa
44.64092871836232,10.920130925543834,2,Zona molto trafficata
44.701978894635324,10.950410440820484,2,Zona molto trafficata
44.7023623127954,10.96444327150149,1,Zona rumorosa
44.67124972396371,10.95310925729696,0,Sicura
44.68247921270607,10.942463707912111,1,Zona rumorosa
44.66786769091957,10.96201702485721,4,Pericolo caduta oggetti
44.70507125428235,10.944264670340528,3,Zona poco luminosa
44.655200771064436,10.917365025296531,1,Zona rumorosa
44.668679113502186,10.913730020659658,0,Sicura
44.67411168743558,10.956906345701817,1,Zona rumorosa
44.65255781367497,10.926730170684039,0,Sicura
44.64214858999424,10.957586982626076,3,Zona poco luminosa
44.64394976927592,10.93000505420519,2,Zona molto trafficata
44.65254055892295,10.943286913514145,4,Pericolo caduta oggetti
44.67160274942696,10.943157584351127,4,Pericolo caduta oggetti
44.66197046746654,10.9304372582947,3,Zona poco luminosa
44.64576768310644,10.973778989300744,1,Zona rumorosa
44.66454430191099,10.942955294681912,2,Zona molto trafficata
44.637139402574206,10.94055086345656,3,Zona poco luminosa
44.63419936662913,10.952602662497203,2,Zona molto trafficata
44.66427010903306,10.9660094713142,0,Sicura
44.694331943734,10.955675300382785,4,Pericolo caduta oggetti
44.6744431982604,10.933714700386245,2,Zona molto trafficata
44.69355991779295,10.914390493589835,2,Zona molto trafficata
44.68398726505402,10.956267422016811,0,Sicura
44.65254442342724,10.92257497891975,1,Zona rumorosa
44.69770381131759,10.959342652143153,3,Zona poco luminosa
44.685039705276935,10.926895001936664,1,Zona rumorosa
44.63313021729147,10.91549834181052,1,Zona rumorosa
44.64709226681092,10.951138714492886,3,Zona poco luminosa
44.69321017464078,10.961471741888822,0,Sicura
44.65428306418744,10.949020012824576,3,Zona poco luminosa
44.70243957526937,10.929055089676249,4,Pericolo caduta oggetti
44.69682524737502,10.940963084487963,3,Zona poco luminosa
44.66806371562323,10.931834967020423,2,Zona molto trafficata
44.65213379082401,10.940048186290474,1,Zona rumorosa
44.66184179370984,10.937287260793738,0,Sicura
44.69191774268869,10.983274323338447,3,Zona poco luminosa
44.65294396725813,10.980515524781405,2,Zona molto trafficata
44.65451011117297,10.96524711310368,2,Zona molto trafficata
44.67302178969596,10.971536790751225,1,Zona rumorosa
44.63634153568407,10.935519448865975,1,Zona rumorosa
44.645757639048206,10.933114431194982,2,Zona molto trafficata
44.705227880515785,10.9350730622845,4,Pericolo caduta oggetti
44.65406782605704,10.975189438665215,2,Zona molto trafficata
44.63573044968704,10.915874444235229,3,Zona poco luminosa
44.64486868329995,10.927997779353134,4,Pericolo caduta oggetti
44.682088175920434,10.94602723982654,0,Sicura
44.634421904606555,10.93459353553979,3,Zona poco luminosa
44.70376169049425,10.936457589675493,3,Zona poco luminosa
44.65377882939763,10.940810104140985,4,Pericolo caduta oggetti
44.65205742325349,10.92848835309216,3,Zona poco luminosa
44.695233306127626,10.97340852559161,2,Zona molto trafficata
44.65325956162688,10.927514619106509,0,Sicura
44.66599867350012,10.976568945602775,2,Zona molto trafficata
44.69556733576338,10.970617277519205,3,Zona poco luminosa
44.66676756883754,10.98156074691842,3,Zona poco luminosa
44.67350906263333,10.944308157954582,2,Zona molto trafficata
44.646859515114585,10.97276793164408,2,Zona molto trafficata
44.64590177877949,10.936491731567234,1,Zona rumorosa
44.67752767921657,10.91445226900896,2,Zona molto trafficata
44.664715219112175,10.934611428319585,4,Pericolo caduta oggetti
44.68537223123689,10.948350583634856,0,Sicura
44.67267435269945,10.951162627756137,0,Sicura
44.661991093891075,10.934997935232863,4,Pericolo caduta oggetti
44.69617989977228,10.975351779117522,0,Sicura
44.639886646370265,10.959786829071568,1,Zona rumorosa
44.65757923256898,10.94236467034305,0,Sicura
44.69227285390547,10.920697856435028,1,Zona rumorosa
44.647883813048864,10.973695399269328,2,Zona molto trafficata
44.64951898625686,10.938880174562547,1,Zona rumorosa
44.675894032566305,10.953425539696337,0,Sicura
44.64557123835567,10.979694765917685,4,Pericolo caduta oggetti
44.66681555422766,10.924053379675568,3,Zona poco luminosa
44.70522434710155,10.931655157918568,2,Zona molto trafficata
44.65515156705436,10.941085553836507,2,Zona molto trafficata
44.6736414961357,10.935289274500988,1,Zona rumorosa
44.67908653477025,10.92145091284274,2,Zona molto trafficata
44.638640065224656,10.949649629422277,1,Zona rumorosa
44.6365005152852,10.944033881471219,0,Sicura
44.688917899792784,10.97734844982076,1,Zona rumorosa
44.701675552539484,10.95517379233837,2,Zona molto trafficata
44.671751664982835,10.961618962346167,3,Zona poco luminosa
44.66402237625243,10.938851699285385,1,Zona rumorosa
44.67190248247944,10.9314974723708,1,Zona rumorosa
44.664068351233205,10.937002286175577,1,Zona rumorosa
44.65011448452455,10.916667241505289,2,Zona molto trafficata
44.67693071054342,10.959782496313107,2,Zona molto trafficata
44.6932984467142,10.917557897600647,4,Pericolo caduta oggetti
44.67865901841619,10.938408463580313,0,Sicura
44.64583964653674,10.971028084479574,4,Pericolo caduta oggetti
44.69664044380375,10.950356112500694,0,Sicura
44.68200928532343,10.92068492753695,1,Zona rumorosa
44.64095067217777,10.953670059480054,2,Zona molto trafficata
44.69907066164303,10.917512320301627,4,Pericolo caduta oggetti
44.64150259245286,10.97142270182481,0,Sicura
44.63714192534348,10.982534605321353,2,Zona molto trafficata
44.64841350717599,10.963685360747293,1,Zona rumorosa
44.65756865335446,10.931546864680998,2,Zona molto trafficata
44.644359988318,10.95222633287666,3,Zona poco luminosa
44.65326851544067,10.961394110978645,4,Pericolo caduta oggetti
44.67233422736168,10.964877768107407,2,Zona molto trafficata
44.67818018637847,10.972066254964089,2,Zona molto trafficata
44.6564157822699,10.942517175619058,4,Pericolo caduta oggetti
44.70094060348213,10.92361525708451,0,Sicura
44.68258241415922,10.974991448084554,2,Zona molto trafficata
44.67031034097939,10.982148210876153,1,Zona rumorosa
44.66649379783708,10.92210420455619,1,Zona rumorosa
44.67653288600843,10.91899442998902,1,Zona rumorosa
44.664484524265895,10.947826075852126,1,Zona rumorosa
44.69169023426653,10.929933774925537,0,Sicura
44.6731702024623,10.941574167568277,3,Zona poco luminosa
44.64118164807651,10.97003071976077,0,Sicura
44.67624278133472,10.938802323098846,0,Sicura
44.6453851588533,10.966161870022901,2,Zona molto trafficata
44.63775171261986,10.927702096126643,3,Zona poco luminosa
44.702277828882856,10.92437913956195,3,Zona poco luminosa
44.66768383954557,10.932867248788337,3,Zona poco luminosa
44.64902555981087,10.962494007764418,1,Zona rumorosa
44.70521736668322,10.950932697525921,3,Zona poco luminosa
44.65823159581479,10.95942552222366,2,Zona molto trafficata
44.661758429200304,10.95361687482274,3,Zona poco luminosa
44.689449206372934,10.983282839374601,4,Pericolo caduta oggetti
44.650283734557306,10.919121466472951,4,Pericolo caduta oggetti
44.70439594458136,10.984232649473425,2,Zona molto trafficata
44.691624737219875,10.920646435285708,2,Zona molto trafficata
44.70498250428226,10.936708563637774,4,Pericolo caduta oggetti
44.672586250802574,10.947566190976373,0,Sicura
44.64057951470177,10.94777663741624,3,Zona poco luminosa
44.69814318591878,10.926702756251778,3,Zona poco luminosa
44.655133447071044,10.949663968714187,1,Zona rumorosa
44.68423161205271,10.93348189766508,0,Sicura
44.66296178386745,10.94192720090111,2,Zona molto trafficata
44.645672807620045,10.961085803045762,2,Zona molto trafficata
44.68873836860034,10.946373374594494,1,Zona rumorosa
44.699189473073645,10.9510517914217,1,Zona rumorosa
44.645824972138875,10.959108621374382,2,Zona molto trafficata
44.694596228094376,10.934559314808421,0,Sicura
44.654497234257555,10.937029550304429,4,Pericolo caduta oggetti
44.65773717637529,10.938910605450024,1,Zona rumorosa
44.648389140596365,10.943956821318281,0,Sicura
44.69236319395086,10.959437477881135,3,Zona poco luminosa
44.64817754713281,10.927025325078114,2,Zona molto trafficata
44.69694506521102,10.938951824814037,4,Pericolo caduta oggetti
44.70053721763604,10.926513544396355,4,Pericolo caduta oggetti
44.693454281608545,10.946183635411167,4,Pericolo caduta oggetti
44.70413909536293,10.922866500967789,0,Sicura
44.67409827679785,10.977728088455054,3,Zona poco luminosa
44.64830942967583,10.975159508684456,0,Sicura
44.63471591144388,10.931199708929073,0,Sicura
44.68457254933338,10.963248035573152,4,Pericolo caduta oggetti
44.650400662443545,10.981958732420187,1,Zona rumorosa
44.65122246653743,10.913770977729593,3,Zona poco luminosa
