ds,y
2016-11-17,933.0
2016-11-18,1197.0
2016-11-19,243.0
2016-11-20,234.0
2016-11-21,2148.0
2016-11-22,1782.0
2016-11-23,2136.0
2016-11-24,1962.0
2016-11-25,1638.0
2016-11-26,384.0
2016-11-27,396.0
2016-11-28,2175.0
2016-11-29,1884.0
2016-11-30,1908.0
2016-12-01,1620.0
2016-12-02,1464.0
2016-12-03,213.0
2016-12-04,246.0
2016-12-05,2079.0
2016-12-06,1860.0
2016-12-07,1539.0
2016-12-08,1743.0
2016-12-09,1608.0
2016-12-10,261.0
2016-12-11,354.0
2016-12-12,1941.0
2016-12-13,1701.0
2016-12-14,1503.0
2016-12-15,1416.0
2016-12-16,1413.0
2016-12-17,189.0
2016-12-18,138.0
2016-12-19,1611.0
2016-12-20,1512.0
2016-12-21,1329.0
2016-12-22,1068.0
2016-12-23,537.0
2016-12-24,132.0
2016-12-25,117.0
2016-12-26,180.0
2016-12-27,465.0
2016-12-28,429.0
2016-12-29,459.0
2016-12-30,426.0
2016-12-31,231.0
2017-01-01,183.0
2017-01-02,1752.0
2017-01-03,1956.0
2017-01-04,1854.0
2017-01-05,1113.0
2017-01-06,1134.0
2017-01-07,222.0
2017-01-08,207.0
2017-01-09,1920.0
2017-01-10,1395.0
2017-01-11,1287.0
2017-01-12,1707.0
2017-01-13,1437.0
2017-01-14,210.0
2017-01-15,234.0
2017-01-16,1746.0
2017-01-17,1911.0
2017-01-18,1542.0
2017-01-19,1677.0
2017-01-20,1440.0
2017-01-21,225.0
2017-01-22,225.0
2017-01-23,1797.0
2017-01-24,1581.0
2017-01-25,1653.0
2017-01-26,1572.0
2017-01-27,1368.0
2017-01-28,246.0
2017-01-29,174.0
2017-01-30,1797.0
2017-01-31,1704.0
2017-02-01,1605.0
2017-02-02,1518.0
2017-02-03,1341.0
2017-02-04,183.0
2017-02-05,120.0
2017-02-06,1707.0
2017-02-07,1485.0
2017-02-08,1242.0
2017-02-09,1254.0
2017-02-10,1062.0
2017-02-11,153.0
2017-02-12,189.0
2017-02-13,1614.0
2017-02-14,1512.0
2017-02-15,1428.0
2017-02-16,1323.0
2017-02-17,1350.0
2017-02-18,132.0
2017-02-19,225.0
2017-02-20,1308.0
2017-02-21,1374.0
2017-02-22,789.0
2017-02-23,984.0
2017-02-24,801.0
2017-02-25,129.0
2017-02-26,144.0
2017-02-27,1326.0
2017-02-28,1149.0
2017-03-01,1362.0
2017-03-02,1359.0
2017-03-03,1251.0
2017-03-04,219.0
2017-03-05,258.0
2017-03-06,1803.0
2017-03-07,1488.0
2017-03-08,1536.0
2017-03-09,1131.0
2017-03-10,1425.0
2017-03-11,345.0
2017-03-12,282.0
2017-03-13,1833.0
